id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
1243,House #1243,85,85,10625,7,6,1974,1974,BrkFace,885,168,0,1053,1173,0,,,0,1173,1,0,2,0,3,1,6,2,1974,2,528,0,120,0,0,0,0,0,1,2010,Family
1244,House #1244,20,107,13891,10,5,2006,2006,NA,1386,0,690,2076,2076,0,,,0,2076,1,0,2,1,2,1,7,1,2006,3,850,216,229,0,0,0,0,0,9,2006,Partial
1245,House #1245,70,NA,11435,8,7,1929,1950,None,0,0,792,792,792,725,,,0,1517,0,0,1,0,3,1,7,2,1931,2,400,0,0,0,0,0,0,0,6,2006,Normal
1246,House #1246,80,78,12090,6,7,1984,2003,BrkFace,0,0,585,585,1140,728,,,0,1868,0,0,3,1,3,1,7,1,1984,2,477,268,112,0,0,147,0,0,1,2007,Abnorml
1247,House #1247,60,65,8125,7,5,2005,2006,None,0,0,756,756,756,797,,,0,1553,0,0,2,1,3,1,6,0,2005,2,615,0,45,0,0,0,0,0,3,2006,Partial
1248,House #1248,80,NA,12328,6,5,1976,1976,BrkFace,539,0,473,1012,1034,0,,,0,1034,1,0,1,0,3,1,6,0,1976,3,888,0,0,0,0,0,0,0,5,2010,Normal
1249,House #1249,75,60,9600,6,5,1917,1950,None,319,0,416,735,1134,924,,,0,2058,0,0,1,1,3,1,8,1,1950,2,396,0,0,259,0,0,0,0,4,2008,Normal
1250,House #1250,20,60,7200,5,7,1950,1950,None,534,96,246,876,988,0,,,0,988,0,0,1,0,3,1,6,0,1950,1,276,0,80,0,0,0,0,0,5,2007,Normal
1251,House #1251,20,93,11160,7,5,1968,1968,None,1065,0,1045,2110,2110,0,,,0,2110,1,0,2,1,3,1,8,2,1968,2,522,0,0,0,0,0,0,0,4,2010,Normal
1252,House #1252,120,NA,3136,7,5,2003,2003,Stone,0,0,1405,1405,1405,0,,,0,1405,0,0,2,0,2,1,6,1,2003,2,478,148,36,0,0,0,0,0,3,2006,Normal
1253,House #1253,20,62,9858,5,6,1968,1968,None,510,0,354,864,874,0,,,0,874,1,0,1,0,3,1,5,0,1968,1,288,33,0,0,0,0,0,600,11,2009,Normal
1254,House #1254,60,NA,17542,7,7,1974,2003,None,125,1031,36,1192,1516,651,,,0,2167,1,0,2,1,3,1,9,2,1974,2,518,220,47,0,0,0,0,0,7,2007,Normal
1255,House #1255,60,60,6931,7,5,2003,2004,Stone,0,0,746,746,760,896,,,0,1656,0,0,2,1,3,1,7,1,2003,2,397,178,128,0,0,0,0,0,7,2008,Normal
1256,House #1256,50,52,6240,6,6,1931,1950,None,425,0,459,884,959,408,,,0,1367,0,0,1,0,3,1,6,1,1978,1,560,0,0,0,0,120,0,0,11,2007,Normal
1257,House #1257,20,91,14303,8,5,1994,1994,BrkFace,1314,0,672,1986,1987,0,,,0,1987,1,0,2,0,2,1,7,1,1994,2,691,262,36,0,0,0,0,0,8,2008,Normal
1258,House #1258,30,56,4060,5,8,1922,1950,None,0,0,864,864,864,0,,,0,864,0,0,1,0,2,1,4,0,NA,0,0,0,96,0,0,0,0,0,7,2009,Normal
1259,House #1259,80,59,9587,7,5,2005,2005,Stone,655,0,201,856,1166,0,,,0,1166,1,0,2,0,2,1,5,0,2005,2,400,212,0,0,0,0,0,0,7,2008,Normal
1260,House #1260,20,65,9750,6,8,1969,1969,None,602,438,14,1054,1054,0,,,0,1054,1,0,1,1,3,1,6,0,1969,2,460,180,0,0,0,80,0,0,7,2008,Normal
1261,House #1261,60,NA,24682,6,5,1999,1999,None,0,0,841,841,892,783,,,0,1675,0,0,2,1,3,1,7,1,1999,2,502,0,103,0,0,0,0,0,6,2009,Normal
1262,House #1262,20,80,9600,5,6,1956,1956,None,504,0,546,1050,1050,0,,,0,1050,0,0,1,0,2,1,5,0,1956,1,338,0,0,0,0,0,0,0,6,2009,Normal
1263,House #1263,50,NA,11250,4,5,1957,1989,None,0,0,1104,1104,1104,684,,,0,1788,1,0,1,0,5,1,8,2,1957,1,304,120,0,0,0,0,0,0,11,2009,Normal
1264,House #1264,70,60,13515,6,6,1919,1950,None,0,0,764,764,1060,764,,,0,1824,0,0,1,0,3,1,8,1,1940,2,520,0,0,126,0,0,0,0,7,2007,Normal
1265,House #1265,120,34,4060,6,5,1998,1999,None,266,0,1139,1405,1337,0,,,0,1337,1,0,2,0,2,1,5,0,1998,2,511,144,68,0,0,0,0,0,8,2008,Abnorml
1266,House #1266,160,35,3735,7,5,1999,1999,BrkFace,450,0,241,691,713,739,,,0,1452,1,0,2,1,3,1,6,0,1999,2,506,0,34,0,0,0,0,0,3,2006,Normal
1267,House #1267,190,60,10120,7,4,1910,1950,None,0,0,925,925,964,925,,,0,1889,0,0,1,1,4,2,9,1,1960,1,308,0,0,264,0,0,0,0,1,2007,Normal
1268,House #1268,20,89,13214,9,5,2008,2009,None,0,0,2002,2002,2018,0,,,0,2018,0,0,2,0,3,1,10,1,2009,3,746,144,76,0,0,0,0,0,5,2010,Normal
1269,House #1269,50,NA,14100,8,9,1935,1997,BrkFace,192,0,536,728,1968,1479,,,0,3447,0,0,3,1,4,1,11,2,1982,3,1014,314,12,0,0,0,0,0,5,2008,Normal
1270,House #1270,50,78,11344,5,5,1958,1958,BrkFace,460,0,414,874,874,650,,,0,1524,0,0,1,1,3,1,7,0,1958,1,315,0,0,0,0,0,0,0,7,2007,Normal
1271,House #1271,40,NA,23595,7,6,1979,1979,None,1258,0,74,1332,1332,192,,,0,1524,2,0,0,1,0,1,4,1,1979,2,586,268,0,0,0,0,0,0,4,2010,Normal
1272,House #1272,20,NA,9156,6,7,1968,1968,None,0,0,1489,1489,1489,0,,,0,1489,0,0,2,0,3,1,7,1,1968,2,462,0,0,0,0,0,0,0,8,2009,Normal
1273,House #1273,20,NA,13526,5,6,1965,1965,BrkFace,560,375,0,935,935,0,,,0,935,1,0,1,0,3,1,5,0,1965,1,288,180,0,0,0,0,0,0,11,2006,Normal
1274,House #1274,80,124,11512,6,7,1959,2006,BrkFace,719,0,300,1019,1357,0,,,0,1357,1,0,1,0,2,1,5,1,1959,1,312,0,0,0,0,163,0,0,5,2008,Normal
1275,House #1275,50,53,5362,5,6,1910,2003,None,0,0,661,661,661,589,,,0,1250,0,0,2,0,3,1,8,1,1985,2,552,242,0,81,0,0,0,0,11,2007,Normal
1276,House #1276,90,95,11345,5,5,1948,1950,Stone,220,0,708,928,928,992,,,0,1920,0,0,2,0,4,2,10,0,1948,2,400,0,0,0,0,0,0,0,7,2007,Normal
1277,House #1277,60,NA,12936,6,6,1972,1972,None,593,0,130,723,735,660,,,0,1395,0,1,1,1,3,1,6,1,1972,2,497,294,116,0,0,0,0,0,12,2009,Normal
1278,House #1278,80,NA,17871,6,5,1967,1976,BrkFace,528,0,1152,1680,1724,0,,,0,1724,1,0,1,1,3,1,7,1,1967,2,480,0,0,0,0,0,0,0,6,2009,Normal
1279,House #1279,60,75,9473,8,5,2002,2002,NA,804,0,324,1128,1128,903,,,0,2031,1,0,2,1,3,1,7,1,2002,2,577,0,211,0,0,0,0,0,3,2008,Normal
1280,House #1280,50,60,7500,4,4,1920,1950,None,0,0,698,698,698,430,,,0,1128,0,0,1,0,2,1,6,0,1980,2,528,30,0,164,0,0,0,0,4,2010,Abnorml
1281,House #1281,20,67,9808,7,5,2002,2002,BrkFace,788,0,785,1573,1573,0,,,0,1573,1,0,2,0,3,1,6,0,2002,2,544,0,72,0,0,0,0,0,3,2009,Normal
1282,House #1282,20,50,8049,7,5,1990,1990,BrkFace,1053,0,256,1309,1339,0,,,0,1339,1,0,2,0,2,1,6,1,1990,2,484,0,58,0,0,90,0,0,7,2006,Normal
1283,House #1283,20,61,8800,5,7,1977,2008,None,532,144,364,1040,1040,0,,,0,1040,0,0,2,0,3,1,5,0,1977,2,484,0,0,0,0,288,0,0,9,2009,Normal
1284,House #1284,90,94,9400,6,5,1971,1971,None,0,0,912,912,912,912,,,0,1824,0,0,2,2,4,2,8,0,NA,0,0,128,0,0,0,0,0,0,4,2010,Normal
1285,House #1285,50,50,9638,6,7,1919,1990,None,0,0,804,804,1699,748,,,0,2447,0,0,2,0,4,1,10,1,1969,1,336,272,0,42,0,116,0,0,3,2010,Normal
1286,House #1286,50,50,6000,6,6,1939,1950,None,0,0,780,780,825,587,,,0,1412,0,0,1,0,4,1,6,1,1939,1,280,45,0,0,0,0,0,0,5,2009,Normal
1287,House #1287,20,NA,9790,6,5,1963,1963,BrkFace,569,81,678,1328,1328,0,,,0,1328,1,0,1,1,3,1,6,2,1963,2,528,0,26,0,0,0,0,0,6,2010,Normal
1288,House #1288,20,NA,36500,5,5,1964,1964,BrkCmn,812,0,812,1624,1582,0,,,0,1582,0,1,2,0,4,1,7,0,1964,2,390,168,198,0,0,0,0,0,6,2006,Normal
1289,House #1289,120,40,5664,8,5,2000,2000,None,1158,0,343,1501,1659,0,,,0,1659,1,0,2,0,2,1,5,1,2000,2,499,212,59,0,0,0,0,0,10,2009,Normal
1290,House #1290,60,86,11065,8,5,2006,2006,Stone,0,0,1085,1085,1120,850,,,0,1970,0,0,2,1,3,1,8,1,2006,3,753,177,74,0,0,0,0,0,10,2006,Partial
1291,House #1291,80,NA,14112,5,7,1964,1964,BrkFace,1014,0,138,1152,1152,0,,,0,1152,1,0,1,0,3,1,6,1,1964,2,484,227,0,0,0,0,0,0,4,2010,Normal
1292,House #1292,160,21,1680,5,7,1972,1972,BrkFace,231,0,399,630,630,672,,,0,1302,0,0,2,1,3,1,6,0,1972,1,264,185,0,0,0,0,0,0,2,2009,Normal
1293,House #1293,70,60,6600,5,4,1892,1965,None,0,0,994,994,1378,994,,,0,2372,0,0,2,0,4,2,11,0,1985,1,432,0,287,0,0,0,0,0,12,2009,Normal
1294,House #1294,60,78,10140,7,5,1976,1976,None,194,0,638,832,832,832,,,0,1664,0,0,2,1,4,1,8,1,1976,2,528,0,28,0,0,259,0,0,3,2006,Normal
1295,House #1295,20,60,8172,5,7,1955,1990,None,167,0,697,864,864,0,,,0,864,1,0,1,0,2,1,5,0,1957,2,572,0,0,0,0,0,0,0,4,2006,Normal
1296,House #1296,20,70,8400,5,5,1968,1968,BrkFace,1016,0,36,1052,1052,0,,,0,1052,1,0,1,1,3,1,5,0,1968,1,288,356,0,0,0,0,0,0,11,2006,Normal
1297,House #1297,20,80,8700,5,6,1963,1963,BrkFace,776,0,344,1120,1128,0,,,0,1128,1,0,2,0,3,1,6,0,1963,2,525,192,20,123,0,0,0,0,12,2008,Normal
1298,House #1298,180,35,3675,6,5,2005,2006,BrkFace,547,0,0,547,1072,0,,,0,1072,1,0,2,0,2,1,5,0,2005,2,525,0,44,0,0,0,0,0,6,2006,Partial
1299,House #1299,60,313,63887,10,5,2008,2008,Stone,5644,0,466,6110,4692,950,,,0,5642,2,0,2,1,3,1,12,3,2008,2,1418,214,292,0,0,0,480,0,1,2008,Partial
1300,House #1300,20,75,7500,5,7,1959,1994,None,340,906,0,1246,1246,0,,,0,1246,1,0,1,1,3,1,6,0,1959,1,305,218,0,0,0,0,0,0,5,2010,Normal
1301,House #1301,60,NA,10762,7,5,1999,1999,None,694,0,284,978,1005,978,,,0,1983,0,0,2,1,3,1,9,1,1999,2,490,0,0,0,0,0,0,0,5,2009,Normal
1302,House #1302,70,NA,7500,6,7,1942,1950,None,547,0,224,771,753,741,,,0,1494,0,0,1,0,3,1,7,2,1942,1,213,0,0,0,0,224,0,0,11,2009,Normal
1303,House #1303,60,92,10120,8,5,1994,1994,BrkFace,740,0,425,1165,1203,1323,,,0,2526,1,0,2,1,4,1,8,1,1994,3,844,309,78,0,0,0,0,0,12,2006,Normal
1304,House #1304,20,73,8688,7,5,2005,2005,BrkFace,0,0,1616,1616,1616,0,,,0,1616,0,0,2,0,3,1,7,0,2005,3,834,208,59,0,0,0,0,0,4,2006,Normal
1305,House #1305,160,32,3363,7,5,2004,2004,Stone,0,0,976,976,976,732,,,0,1708,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,4,2006,Normal
1306,House #1306,20,108,13173,9,5,2006,2007,Stone,1572,0,80,1652,1652,0,,,0,1652,1,0,2,0,2,1,6,2,2006,2,840,404,102,0,0,0,0,0,11,2009,Normal
1307,House #1307,120,48,6955,7,5,2005,2006,Stone,0,0,1368,1368,1368,0,,,0,1368,0,0,2,0,2,1,6,1,2005,2,474,132,35,0,0,0,0,0,9,2006,Partial
1308,House #1308,20,60,8072,5,5,1994,1995,None,746,0,244,990,990,0,,,0,990,1,0,1,0,3,1,5,0,2000,2,480,0,64,0,0,0,0,0,5,2009,Normal
1309,House #1309,20,100,12000,5,7,1948,2005,None,144,608,172,924,1122,0,,,0,1122,1,0,1,0,2,1,6,0,1948,2,528,0,36,0,0,0,0,0,5,2008,Normal
1310,House #1310,20,NA,7153,6,5,1991,1991,BrkFace,1200,0,78,1278,1294,0,,,0,1294,1,0,2,0,3,1,6,0,1991,2,496,112,51,0,0,0,0,0,6,2008,Normal
1311,House #1311,20,100,17500,7,8,1959,2002,None,1406,0,496,1902,1902,0,,,0,1902,1,0,2,0,3,1,7,2,1959,2,567,0,207,162,0,0,0,0,5,2010,Normal
1312,House #1312,20,68,8814,7,5,2005,2007,BrkFace,925,0,349,1274,1274,0,,,0,1274,1,0,2,0,3,1,6,0,2005,2,508,264,98,0,0,0,0,0,1,2007,Partial
1313,House #1313,60,NA,9572,8,5,1990,1990,BrkFace,482,0,971,1453,1453,1357,,,0,2810,0,0,2,1,4,1,9,1,1990,2,750,500,0,0,0,0,0,0,6,2007,Normal
1314,House #1314,60,108,14774,9,5,1999,1999,BrkFace,0,0,1393,1393,1422,1177,,,0,2599,0,0,2,1,4,1,10,1,1999,3,779,668,30,0,0,0,0,0,5,2010,Normal
1315,House #1315,20,60,8190,4,6,1954,1954,None,732,0,216,948,948,0,,,0,948,1,0,1,0,3,1,5,1,1956,1,280,0,36,0,0,0,0,0,10,2007,Normal
1316,House #1316,60,85,11075,6,5,1969,1969,None,500,276,176,952,1092,1020,,,0,2112,0,0,2,1,4,1,9,2,1969,2,576,280,0,0,0,0,0,0,6,2008,Normal
1317,House #1317,20,61,10226,8,5,2008,2008,Stone,0,0,1622,1622,1630,0,,,0,1630,1,0,2,0,3,1,8,1,2008,3,860,172,42,0,0,0,0,0,1,2009,Normal
1318,House #1318,120,47,4230,7,5,2006,2007,None,0,0,1352,1352,1352,0,,,0,1352,0,0,2,0,2,1,5,1,2006,2,466,0,241,0,0,0,0,0,4,2007,Partial
1319,House #1319,20,NA,14781,8,5,2001,2002,BrkFace,0,0,1753,1753,1787,0,,,0,1787,0,0,2,0,3,1,7,1,2001,3,748,198,150,0,0,0,0,0,8,2006,Normal
1320,House #1320,20,75,10215,4,5,1954,1954,BrkFace,492,0,372,864,948,0,,,0,948,0,0,1,0,3,1,5,0,1954,1,248,0,0,0,0,0,0,0,2,2007,Normal
1321,House #1321,20,70,8400,6,3,1957,1957,None,189,661,628,1478,1478,0,,,0,1478,1,0,1,1,3,1,6,2,1957,2,442,114,0,0,0,216,0,0,6,2009,Normal
1322,House #1322,20,NA,6627,3,6,1949,1950,None,0,0,0,0,720,0,,,0,720,0,0,1,0,2,1,4,0,1955,1,287,0,0,0,0,0,0,0,7,2008,Normal
1323,House #1323,60,107,10186,7,5,1992,1992,None,674,0,76,750,1061,862,,,0,1923,1,0,2,1,3,1,8,1,1992,2,564,240,39,0,0,0,0,0,6,2010,Normal
1324,House #1324,30,50,5330,4,7,1940,1950,None,280,0,140,420,708,0,,,0,708,0,0,1,0,2,1,5,0,NA,0,0,164,0,0,0,0,0,0,12,2009,Normal
1325,House #1325,20,75,9986,8,5,2006,2007,BrkFace,0,0,1795,1795,1795,0,,,0,1795,0,0,2,0,2,1,7,1,2007,3,895,0,49,0,0,0,0,0,2,2007,Partial
1326,House #1326,30,40,3636,4,4,1922,1950,None,0,0,796,796,796,0,,,0,796,0,0,1,0,2,1,5,0,NA,0,0,0,0,100,0,0,0,0,1,2008,Normal
1327,House #1327,30,70,4270,3,6,1931,2006,None,544,0,0,544,774,0,,,0,774,0,0,1,0,3,1,6,0,NA,0,0,0,0,286,0,0,0,0,5,2007,Normal
1328,House #1328,20,60,6600,5,9,1982,2008,None,641,0,175,816,816,0,,,0,816,0,1,1,0,3,1,5,1,1982,1,264,0,0,0,0,0,0,0,10,2008,Normal
1329,House #1329,50,60,10440,6,7,1920,1950,None,493,0,1017,1510,1584,1208,,,0,2792,0,0,2,0,5,1,8,2,1920,2,520,0,547,0,0,480,0,1150,6,2008,Normal
1330,House #1330,60,63,9084,7,5,1998,1998,None,0,0,935,935,955,677,,,0,1632,0,0,2,1,3,1,8,1,1998,2,462,0,28,0,0,0,0,0,6,2006,Normal
1331,House #1331,20,85,10000,8,5,2006,2006,Stone,0,0,1588,1588,1588,0,,,0,1588,0,0,2,0,3,1,7,1,2006,3,825,144,45,0,0,0,0,0,12,2007,Normal
1332,House #1332,80,55,10780,5,5,1976,1976,None,483,0,428,911,954,0,,,0,954,0,0,1,0,3,1,6,0,1976,2,576,0,0,0,0,0,0,0,7,2006,Normal
1333,House #1333,20,67,8877,4,6,1938,1958,None,690,0,126,816,816,0,,,0,816,1,0,1,0,2,1,3,1,1958,1,288,0,0,0,0,0,0,0,5,2009,Normal
1334,House #1334,50,60,7200,5,6,1938,1995,None,0,0,803,803,803,557,,,0,1360,0,0,1,1,2,1,6,0,1951,1,297,0,65,190,0,0,0,0,7,2006,Normal
1335,House #1335,160,24,2368,5,6,1970,1970,None,765,0,0,765,765,600,,,0,1365,0,0,1,1,3,1,7,0,1970,2,440,0,36,0,0,0,0,0,5,2009,Normal
1336,House #1336,20,80,9650,6,5,1977,1977,BrkFace,686,0,664,1350,1334,0,,,0,1334,0,1,2,0,2,1,6,1,1977,2,630,0,16,0,0,0,0,0,4,2009,Normal
1337,House #1337,90,87,9246,5,5,1973,1973,BrkFace,0,0,1656,1656,1656,0,,,0,1656,0,0,2,0,4,2,8,0,1973,2,506,0,211,0,0,0,0,0,11,2008,Normal
1338,House #1338,30,153,4118,4,4,1941,1950,None,0,0,693,693,693,0,,,0,693,0,0,1,0,2,1,4,0,NA,0,0,0,20,0,0,0,0,0,3,2006,Normal
1339,House #1339,60,95,13450,7,5,2002,2002,None,700,0,216,916,920,941,,,0,1861,1,0,2,1,3,1,8,0,2002,2,492,146,91,0,0,0,0,0,6,2006,Normal
1340,House #1340,20,120,9560,5,7,1972,1972,None,360,0,504,864,864,0,,,0,864,0,0,1,0,3,1,5,0,1972,1,288,0,0,0,0,0,0,0,6,2006,Normal
1341,House #1341,20,70,8294,4,5,1971,1971,None,0,0,858,858,872,0,,,0,872,0,0,1,0,3,1,5,0,1974,4,480,0,0,0,0,0,0,0,6,2007,Normal
1342,House #1342,20,66,13695,6,5,2003,2004,None,814,0,300,1114,1114,0,,,0,1114,1,0,1,0,3,1,6,0,2004,2,576,0,78,0,0,0,0,0,7,2008,Normal
1343,House #1343,60,NA,9375,8,5,2002,2002,BrkFace,0,0,1284,1284,1284,885,,,0,2169,0,0,2,1,3,1,7,1,2002,2,647,192,87,0,0,0,0,0,8,2007,Normal
1344,House #1344,50,57,7558,6,6,1928,1950,None,0,0,896,896,1172,741,,,0,1913,0,0,1,1,3,1,9,1,1929,2,342,0,0,0,0,0,0,0,3,2009,Normal
1345,House #1345,60,85,11103,7,5,2006,2006,None,0,0,728,728,728,728,,,0,1456,0,0,2,1,3,1,8,1,2006,2,440,0,0,0,0,0,0,0,7,2007,Partial
1346,House #1346,30,50,6000,4,4,1920,1950,None,250,0,710,960,960,0,,,0,960,0,0,1,0,2,1,5,0,1997,1,308,0,0,168,0,0,0,0,7,2007,Normal
1347,House #1347,20,NA,20781,7,7,1968,2003,None,297,68,1203,1568,2156,0,,,0,2156,0,0,2,0,3,1,9,1,1968,2,508,0,80,0,290,0,0,0,6,2006,Normal
1348,House #1348,20,93,15306,8,5,2006,2007,Stone,80,0,1652,1732,1776,0,,,0,1776,1,0,2,0,3,1,7,1,2006,3,712,0,0,0,0,0,0,0,5,2007,Partial
1349,House #1349,20,NA,16196,7,5,1998,1998,None,1443,0,39,1482,1494,0,,,0,1494,1,0,2,0,3,1,5,1,1998,2,514,402,25,0,0,0,0,0,8,2007,Normal
1350,House #1350,70,50,5250,8,5,1872,1987,None,259,0,425,684,938,1215,,,205,2358,0,0,2,0,4,1,8,0,NA,0,0,0,54,20,0,0,0,0,12,2008,Normal
1351,House #1351,90,91,11643,5,5,1969,1969,BrkFace,500,0,748,1248,1338,1296,,,0,2634,1,1,2,2,6,2,12,0,1969,4,968,0,0,0,0,0,0,0,8,2009,Normal
1352,House #1352,60,70,9247,6,6,1962,1962,BrkFace,319,0,539,858,858,858,,,0,1716,0,0,1,1,4,1,8,1,1962,2,490,0,84,0,0,120,0,0,3,2008,Normal
1353,House #1353,50,50,6000,6,9,1937,2000,None,0,0,698,698,786,390,,,0,1176,0,0,1,0,2,1,4,0,1999,2,624,210,0,0,0,0,0,0,7,2009,Normal
1354,House #1354,50,56,14720,8,5,1995,1996,BrkFace,816,0,1217,2033,2053,1185,,,0,3238,1,0,2,1,4,1,9,1,1996,3,666,283,86,0,0,0,0,0,3,2010,Normal
1355,House #1355,60,NA,10316,7,5,2000,2000,None,735,0,257,992,992,873,,,0,1865,1,0,2,1,3,1,7,1,2000,3,839,0,184,0,0,0,0,0,6,2008,Normal
1356,House #1356,80,102,10192,7,6,1968,1992,BrkFace,0,0,570,570,1222,698,,,0,1920,0,0,3,0,4,1,8,1,1968,2,487,0,98,0,0,0,0,0,9,2006,Normal
1357,House #1357,20,NA,9477,5,5,1966,1966,BrkFace,340,0,524,864,892,0,,,0,892,0,0,1,0,3,1,5,0,1966,1,264,0,0,0,0,0,0,0,10,2008,Normal
1358,House #1358,20,NA,12537,5,6,1971,2008,None,734,0,344,1078,1078,0,,,0,1078,1,0,1,1,3,1,6,1,1971,2,500,0,0,0,0,0,0,0,4,2010,Normal
1359,House #1359,160,NA,2117,6,5,2000,2000,BrkFace,378,0,378,756,769,804,,,0,1573,0,0,2,1,3,1,5,0,2000,2,440,0,32,0,0,0,0,0,6,2010,Normal
1360,House #1360,20,129,16737,9,5,2004,2005,BrkFace,1447,0,533,1980,1980,0,,,0,1980,1,0,2,0,3,1,8,1,2004,3,770,194,45,0,0,0,0,0,9,2006,Normal
1361,House #1361,70,51,9842,5,6,1921,1998,None,0,0,612,612,990,1611,,,0,2601,0,0,3,1,4,1,8,0,1998,2,621,183,0,301,0,0,0,0,5,2008,Normal
1362,House #1362,20,124,16158,7,5,2005,2005,Stone,1274,0,256,1530,1530,0,,,0,1530,1,0,2,0,3,1,7,1,2005,2,430,168,36,0,0,0,0,0,6,2009,Normal
1363,House #1363,50,NA,12513,4,4,1920,2007,None,0,0,715,715,1281,457,,,0,1738,0,0,2,0,4,1,7,1,1920,1,368,55,0,0,0,0,0,0,6,2009,Normal
1364,House #1364,60,73,8499,6,5,2006,2007,None,0,0,616,616,616,796,,,0,1412,0,0,2,1,3,1,6,1,2007,2,432,0,36,0,0,0,0,0,3,2007,Partial
1365,House #1365,160,30,3180,7,5,2005,2005,None,0,0,600,600,520,600,,,80,1200,0,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,4,2006,Abnorml
1366,House #1366,60,NA,7500,7,5,2000,2000,None,533,0,281,814,814,860,,,0,1674,1,0,2,1,3,1,7,0,2000,2,663,0,96,0,0,0,0,0,1,2010,Normal
1367,House #1367,60,68,9179,7,5,1999,1999,BrkFace,633,0,240,873,882,908,,,0,1790,1,0,2,1,3,1,7,0,1999,2,588,0,88,0,0,0,0,0,6,2008,Abnorml
1368,House #1368,160,41,2665,5,6,1977,1977,None,548,173,36,757,925,550,,,0,1475,0,0,2,0,4,1,6,1,1977,1,336,104,26,0,0,0,0,0,7,2006,Normal
1369,House #1369,120,NA,4435,6,5,2003,2004,BrkFace,685,0,163,848,848,0,,,0,848,1,0,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,0,0,6,2009,Normal
1370,House #1370,20,48,10635,8,5,2003,2003,BrkFace,370,972,315,1657,1668,0,,,0,1668,1,0,2,0,3,1,8,1,2003,2,502,0,262,0,0,0,0,0,5,2010,Normal
1371,House #1371,50,90,5400,4,6,1920,1950,None,315,105,420,840,840,534,,,0,1374,0,0,1,0,2,1,6,0,1967,1,338,0,0,198,0,0,0,0,10,2009,Normal
1372,House #1372,80,80,9600,6,6,1955,1996,None,831,0,161,992,1661,0,,,0,1661,1,0,1,0,3,1,8,1,1955,1,377,0,28,0,0,178,0,0,10,2008,Normal
1373,House #1373,60,75,9750,7,6,1998,1998,None,975,0,133,1108,1108,989,,,0,2097,1,0,2,1,3,1,8,1,1998,2,583,253,170,0,0,0,0,0,6,2006,Normal
1374,House #1374,20,NA,11400,10,5,2001,2002,BrkFace,1282,0,1351,2633,2633,0,,,0,2633,1,0,2,1,2,1,8,2,2001,3,804,314,140,0,0,0,0,0,3,2007,Normal
1375,House #1375,60,85,10625,7,5,2005,2005,None,0,0,1026,1026,1026,932,,,0,1958,0,0,2,1,3,1,9,1,2005,3,936,154,210,0,0,0,0,0,7,2008,Normal
1376,House #1376,20,89,10991,8,5,2007,2007,BrkFace,0,0,1571,1571,1571,0,,,0,1571,0,0,2,0,3,1,7,1,2007,3,722,100,36,0,0,0,0,0,12,2007,Partial
1377,House #1377,30,52,6292,6,5,1930,1950,None,384,0,384,768,790,0,,,0,790,0,0,1,0,2,1,4,0,1925,1,160,0,141,0,0,0,0,0,4,2008,Normal
1378,House #1378,50,60,10998,5,5,1941,1960,None,408,420,156,984,984,620,,,0,1604,0,0,2,0,3,1,6,0,1977,2,660,0,68,0,0,0,0,0,7,2009,Normal
1379,House #1379,160,21,1953,6,5,1973,1973,BrkFace,309,0,174,483,483,504,,,0,987,0,0,1,1,2,1,5,0,1973,1,264,72,0,0,0,0,0,0,6,2006,Normal
1380,House #1380,80,73,9735,5,5,2006,2007,None,0,0,384,384,754,640,,,0,1394,0,0,2,1,3,1,7,0,2007,2,400,100,0,0,0,0,0,0,5,2008,Normal
1381,House #1381,30,45,8212,3,3,1914,1950,None,203,0,661,864,864,0,,,0,864,1,0,1,0,2,1,5,0,1938,1,200,0,0,96,0,0,0,0,6,2010,Normal
1382,House #1382,20,NA,12925,6,7,1970,1970,None,865,0,340,1205,2117,0,,,0,2117,0,0,2,1,4,1,7,2,1970,2,550,0,42,0,0,0,0,0,5,2008,Normal
1383,House #1383,70,60,7200,7,7,1920,1950,None,0,0,596,596,998,764,,,0,1762,1,0,1,1,4,1,8,0,1989,2,576,36,0,221,0,0,0,0,10,2006,Normal
1384,House #1384,30,NA,25339,5,7,1918,2007,None,0,0,816,816,1416,0,,,0,1416,0,0,2,0,3,1,7,0,2007,2,576,0,0,112,0,0,0,0,8,2007,Normal
1385,House #1385,50,60,9060,6,5,1939,1950,None,204,0,356,560,698,560,,,0,1258,0,0,1,0,2,1,6,0,1939,1,280,0,0,0,0,0,0,0,10,2009,Normal
